time,signal
548.4154,-2.745819999999999
548.4155,-2.8925499999999795
548.4156,-2.1016800000000178
548.4157,-1.108409999999999
548.4158,-1.01823999999998
548.4159,-1.0832699999999895
548.4159999999999,-2.2622999999999993
548.4161,-2.3537300000000085
548.4162,-2.7618599999999898
548.4163,-2.7725899999999988
548.4164,-1.7705199999999803
548.4165,-1.7063500000000182
548.4166,-0.9967799999999992
548.4167,-1.4661099999999805
548.4168,-2.7111399999999906
548.4169,-2.3715699999999997
548.4169999999999,-2.4200000000000093
548.4171,-2.5551299999999904
548.4172,-2.83216
548.4173,-3.2144899999999814
548.4174,-2.5410200000000187
548.4175,-2.99995
548.4176,-2.8874799999999814
548.4177,-2.35160999999999
548.4178,-3.1574400000000002
548.4179,-2.5875700000000093
548.418,-2.8606999999999907
548.4181,-2.85353
548.4182,-2.460559999999981
548.4183,-2.585290000000019
548.4184,-1.5715200000000005
548.4185,-1.241249999999981
548.4186,-1.606879999999991
548.4187,-2.831509999999972
548.4188,-2.65824000000001
548.4189,-2.956069999999991
548.419,-2.5358000000000005
548.4191,-2.8395299999999817
548.4192,-2.4987600000000194
548.4193,-1.3352900000000008
548.4194,-1.208319999999982
548.4195,-1.410349999999991
548.4196,-2.0425799999999725
548.4197,-1.6026100000000103
548.4198,-2.9503399999999917
548.4199,-2.956370000000001
548.42,-2.8402999999999823
548.4201,-2.44573000000002
548.4202,-2.717960000000001
548.4203,-2.6493899999999817
548.4204,-2.632619999999992
548.4205,-2.8113499999999734
548.4206,-3.0766800000000107
548.4207,-2.626509999999992
548.4208,-2.660440000000001
548.4209,-2.8065699999999825
548.4209999999999,-2.3459000000000203
548.4211,-2.7109300000000016
548.4212,-2.8485599999999827
548.4213,-1.4975899999999922
548.4214,-1.3913199999999732
548.4215,-1.8994500000000112
548.4216,-1.6452799999999923
548.4217,-2.7752100000000017
548.4218,-3.3216399999999826
548.4219,-2.6112700000000206
548.422,-2.623200000000002
548.4221,-2.095829999999983
548.4222,-2.5995599999999928
548.4223,-2.7263899999999737
548.4224,-2.6998200000000114
548.4225,-2.7591499999999933
548.4226,-2.8742800000000024
548.4227,-2.0445099999999834
548.4228,-1.9272400000000207
548.4229,-1.1589700000000025
548.423,-1.8434999999999837
548.4231,-1.5055299999999932
548.4232,-1.5520599999999742
548.4233,-1.409390000000012
548.4234,-1.6352199999999932
548.4235,-1.3755500000000027
548.4236,-1.7998799999999842
548.4237,-1.5889100000000216
548.4238,-1.4788400000000028
548.4239,-1.5403699999999838
548.424,-2.0064999999999933
548.4241,-1.7788299999999746
548.4242,-1.3326600000000124
548.4243,-1.5801899999999935
548.4244,-1.9774200000000033
548.4245,-1.5724499999999844
548.4246,-1.5676800000000222
548.4247,-1.210310000000003
548.4248,-1.7634399999999844
548.4249,-1.919969999999994
548.425,-1.658799999999975
548.4251,-1.7190300000000132
548.4252,-1.1955599999999942
548.4253,-1.4425900000000036
548.4254,-1.2473199999999849
548.4255,-1.6643500000000226
548.4256,-1.6035800000000036
548.4257,-1.5798099999999848
548.4258,-1.4040399999999944
548.4259,-1.7531699999999757
548.4259999999999,-1.4682000000000133
548.4261,-1.8875299999999944
548.4262,-1.412060000000004
548.4263,-1.6888899999999851
548.4264,-1.9431199999999664
548.4265,-1.6057500000000042
548.4266,-1.365879999999985
548.4267,-1.7858099999999948
548.4268,-1.638839999999976
548.4269,-1.5405700000000138
548.427,-1.7701999999999949
548.4271,-1.8572300000000044
548.4272,-1.6660599999999857
548.4273,-1.3400899999999667
548.4274,-1.7480200000000046
548.4275,-1.0782499999999855
548.4276,-1.5999799999999953
548.4277,-1.3035099999999762
548.4278,-1.6729400000000143
548.4279,-1.4633699999999954
548.428,-1.6247000000000047
548.4281,-1.008229999999986
548.4282,-1.444159999999967
548.4283,-1.9753900000000049
548.4284,-1.274319999999986
548.4285,-1.8197499999999955
548.4286,-1.4714799999999768
548.4287,-1.8368100000000147
548.4288,-1.517639999999996
548.4289,-1.490270000000005
548.429,-1.4446999999999863
548.4291,-1.3490299999999675
548.4292,-1.5115600000000051
548.4293,-1.2351899999999865
548.4294,-1.3639199999999958
548.4295,-1.3807499999999773
548.4296,-1.7008800000000153
548.4297,-1.4384099999999962
548.4298,-1.6529400000000058
548.4299,-1.7326699999999868
548.43,-1.5804999999999678
548.4301,-1.554730000000006
548.4302,-1.3735599999999872
548.4303,-2.0238899999999966
548.4304,-1.7931199999999776
548.4305,-1.2425500000000156
548.4306,-1.4747799999999966
548.4307,-1.395110000000006
548.4308,-1.4506399999999873
548.4309,-1.3537699999999684
548.431,-1.4205000000000063
548.4311,-0.8527299999999873
548.4312,-1.6282599999999967
548.4313,-1.859289999999978
548.4314,-1.4766200000000158
548.4315,-2.0416499999999966
548.4316,-1.5716800000000066
548.4317,-1.6033099999999876
548.4318,-1.8289399999999687
548.4319,-1.4035700000000069
548.432,-1.5976999999999881
548.4321,-1.7450299999999974
548.4322,-1.7485599999999786
548.4323,-1.5147900000000163
548.4324,-1.6425199999999975
548.4325,-1.4058500000000071
548.4326,-1.2828799999999885
548.4327,-1.2795099999999693
548.4328,-1.7002400000000069
548.4329,-1.3478699999999884
548.433,-1.5381999999999978
548.4331,-1.9585299999999788
548.4332,-1.2317600000000168
548.4333,-1.3698899999999978
548.4334,-1.9027200000000075
548.4335,-1.4785499999999885
548.4336,-1.6538799999999698
548.4337,-1.3243100000000076
548.4338,-1.2522399999999887
548.4339,-1.597869999999998
548.434,-1.2634999999999794
548.4341,-1.4826299999999888
548.4342,-1.1791599999999984
548.4343,-1.1922900000000078
548.4344,-1.342419999999989
548.4345,-1.4390499999999702
548.4346,-1.462580000000008
548.4347,-1.6882099999999889
548.4348,-1.5939399999999986
548.4349,-1.3990699999999798
548.435,-1.0416999999999894
548.4351,-1.4024299999999987
548.4352,-1.1688600000000084
548.4353,-1.1707899999999896
548.4354,-1.4981199999999706
548.4355,-1.0446500000000083
548.4356,-0.9737799999999897
548.4357,-1.7107099999999993
548.4358,-1.62093999999998
548.4359,-1.3798699999999895
548.436,-1.8946999999999996
548.4361,-1.5150300000000088
548.4362,-1.4351599999999898
548.4363,-1.409989999999971
548.4364,-1.446420000000009
548.4365,-1.4082499999999898
548.4366,-1.5181799999999996
548.4367,-1.3640099999999806
548.4368,-1.5285399999999902
548.4369,-1.2662699999999998
548.437,-1.322700000000009
548.4371,-1.7272299999999905
548.4372,-1.4273599999999715
548.4373,-1.8197900000000091
548.4374,-2.5235199999999907
548.4375,-1.09515
548.4376,-1.5729799999999812
548.4377,-0.7709099999999907
548.4378,-1.2603400000000002
548.4379,-1.5746700000000096
548.438,-1.4428999999999907
548.4381,-1.780429999999972
548.4382,-1.4508600000000098
548.4383,-1.341489999999991
548.4384,-1.8362200000000004
548.4385,-1.5415499999999815
548.4386,-1.598279999999991
548.4387,-1.1639100000000009
548.4388,-2.7508400000000095
548.4389,-2.7471699999999912
548.439,-2.991899999999972
548.4391,-1.71033000000001
548.4392,-1.7103599999999912
548.4393,-1.4009900000000008
548.4394,-1.6566199999999818
548.4395,-2.960149999999992
548.4396,-2.8461800000000013
548.4397,-1.2770100000000106
548.4398,-1.4233399999999916
548.4399,-1.5214699999999728
548.44,-1.725700000000011
548.4401,-1.5446299999999915
548.4402,-1.4858600000000013
548.4403,-3.1823899999999825
548.4404,-3.0517199999999916
548.4405,-2.420850000000001
548.4406,-2.7335800000000106
548.4407,-2.8618099999999917
548.4408,-1.7239399999999732
548.4409,-2.608770000000011
548.441,-2.7889999999999917
548.4411,-1.5516300000000016
548.4412,-1.9479599999999828
548.4413,-1.3668899999999924
548.4414,-1.527620000000002
548.4415,-1.2887500000000114
548.4416,-1.7422799999999925
548.4417,-1.4040099999999736
548.4418,-2.0311399999999837
548.4419,-1.4409699999999928
548.442,-1.930300000000002
548.4421,-1.7482299999999833
548.4422,-2.4760599999999933
548.4423,-2.442990000000002
548.4424,-2.560020000000012
548.4425,-2.9247499999999933
548.4426,-2.472879999999974
548.4427,-1.7095099999999834
548.4428,-1.4029399999999932
548.4429,-1.3564700000000027
548.443,-2.221799999999984
548.4431,-3.0471299999999935
548.4432,-2.6290600000000026
548.4433,-2.2201900000000117
548.4434,-3.253819999999993
548.4435,-2.4915499999999744
548.4436,-2.670679999999984
548.4437,-3.0744099999999936
548.4438,-2.697240000000003
548.4439,-3.239569999999984
548.444,-2.8511999999999937
548.4441,-1.5429300000000032
548.4442,-1.7960600000000126
548.4443,-1.6220899999999938
548.4444,-1.698719999999975
548.4445,-1.5134499999999844
548.4446,-2.154479999999994
548.4447,-1.2648100000000035
548.4448,-1.5106399999999849
548.4449,-1.646869999999994
548.445,-1.5455000000000036
548.4451,-1.3819300000000132
548.4452,-1.4643599999999943
548.4453,-1.7219899999999757
548.4454,-1.5600199999999849
548.4455,-1.3699499999999944
548.4456,-1.6424800000000042
548.4457,-1.6557099999999851
548.4458,-1.4051399999999945
548.4459,-1.4437700000000042
548.446,-1.1371000000000135
548.4461,-1.5391299999999948
548.4462,-1.898559999999976
548.4463,-1.0934899999999854
548.4464,-2.031719999999994
548.4465,-1.825750000000004
548.4466,-1.5911799999999854
548.4467,-0.9815099999999949
548.4468,-1.4740400000000045
548.4469,-1.4225700000000143
548.447,-1.8556999999999952
548.4471,-1.1469299999999762
548.4472,-1.4673599999999858
548.4473,-1.8351899999999957
548.4474,-1.6973200000000048
548.4475,-1.6541499999999858
548.4476,-1.6269799999999954
548.4477,-1.4606100000000048
548.4478,-2.611440000000014
548.4479,-3.0618699999999954
548.448,-2.849899999999977
548.4481,-1.3065299999999862
548.4482,-1.3492599999999957
548.4483,-2.3492900000000048
548.4484,-2.6561199999999863
548.4485,-2.731749999999996
548.4486,-3.140680000000005
548.4487,-3.051410000000015
548.4488,-1.3508399999999958
548.4489,-1.5795699999999773
548.4490000000001,-1.4050999999999867
548.4491,-1.4814299999999962
548.4492,-1.7318600000000055
548.4493,-1.7639899999999868
548.4494,-1.8348199999999963
548.4495,-1.2780499999999777
548.4496,-1.1940800000000154
548.4497,-1.7009099999999964
548.4498,-1.4066399999999777
548.4499,-1.1936699999999871
548.45,-1.4038999999999966
548.4501,-1.653230000000006
548.4502,-1.6102599999999874
548.4503,-1.5503899999999966
548.4504,-1.5396199999999778
548.4505,-1.6679500000000158
548.4506,-1.7135799999999968
548.4507,-1.2173099999999781
548.4508,-1.6690399999999874
548.4509,-1.4132699999999967
548.451,-1.1194000000000066
548.4511,-1.1252299999999875
548.4512,-1.4752599999999971
548.4513,-1.4756899999999782
548.4514,-1.896120000000016
548.4515,-0.9748499999999972
548.4516,-1.5293799999999784
548.4517,-1.610609999999988
548.4518,-1.0214399999999977
548.4519,-1.2496700000000072
548.452,-1.805599999999988
548.4521,-1.4749299999999976
548.4522,-2.0369599999999792
548.4523,-1.6867900000000169
548.4524,-1.6460199999999978
548.4525,-1.2053499999999788
548.4526,-1.2535799999999884
548.4527,-1.366309999999998
548.4528,-1.1162400000000074
548.4529,-1.1658699999999884
548.453,-1.6708999999999978
548.4531,-1.3153299999999792
548.4532,-1.4711600000000171
548.4533,-1.5962899999999982
548.4534,-1.6706199999999791
548.4535,-1.869449999999989
548.4536,-1.1008799999999983
548.4537,-1.7873100000000075
548.4538,-1.478039999999989
548.4539,-1.3170699999999984
548.4540000000001,-1.2952999999999797
548.4541,-1.4295300000000175
548.4542,-1.4635599999999986
548.4543,-1.6571899999999795
548.4544,-1.1153199999999892
548.4545,-1.5796499999999989
548.4546,-1.2984800000000083
548.4547,-1.3653099999999894
548.4548,-1.056739999999999
548.4549,-1.14326999999998
548.455,-1.515200000000018
548.4551,-1.204029999999999
548.4552,-1.6010599999999802
548.4553,-1.3134899999999896
548.4554,-1.192919999999999
548.4555,-1.8513500000000087
548.4556,-1.6582799999999898
548.4557,-1.2495099999999997
548.4558,-1.3062399999999803
548.4559,-1.6544700000000183
548.456,-1.1107999999999996
548.4561,-1.4123299999999803
548.4562,-1.21415999999999
548.4563,-1.83699
548.4564,-1.2691200000000091
548.4565,-1.4337499999999903
548.4566,-1.95038
548.4567,-1.203509999999981
548.4568,-1.1181400000000188
548.4569,-1.21097
548.457,-1.938599999999981
548.4571,-1.8437299999999903
548.4572,-1.4009599999999716
548.4573,-1.7314900000000095
548.4574,-1.6119199999999907
548.4575,-1.6040500000000002
548.4576,-1.545479999999981
548.4577,-1.7276100000000194
548.4578,-1.8367400000000005
548.4579,-1.7329699999999817
548.4580000000001,-2.050099999999991
548.4581,-1.255529999999972
548.4582,-1.8848600000000102
548.4583,-1.5344899999999912
548.4584,-1.400320000000001
548.4585,-1.4017499999999818
548.4586,-1.4213800000000196
548.4587,-1.4831100000000008
548.4588,-1.328339999999982
548.4589,-1.2178699999999911
548.4590000000001,-1.4728999999999726
548.4591,-1.6369300000000104
548.4592,-1.4667599999999916
548.4593,-1.879690000000001
548.4594,-1.5177199999999822
548.4595,-1.5732500000000202
548.4596,-2.0410800000000013
548.4597,-1.3633099999999825
548.4598,-1.416139999999992
548.4599,-1.6671699999999732
548.46,-1.9033000000000109
548.4601,-1.465529999999992
548.4602,-1.0372600000000016
548.4603,-1.6570899999999826
548.4604,-1.4228200000000206
548.4605,-1.9398500000000016
548.4606,-1.3755799999999827
548.4607,-1.3000099999999923
548.4608,-1.5055399999999737
548.4609,-1.5366700000000113
548.461,-1.2670999999999923
548.4611,-1.457030000000002
548.4612,-1.851359999999983
548.4613,-1.7336900000000208
548.4614,-1.358820000000002
548.4615,-1.6740499999999834
548.4616,-1.3683799999999928
548.4617,-1.562509999999974
548.4618,-1.1642400000000117
548.4619,-1.8620699999999932
548.462,-1.7688000000000024
548.4621,-1.5196299999999836
548.4622,-1.1068600000000215
548.4623,-1.6789900000000024
548.4624,-1.926419999999984
548.4625,-1.4885499999999932
548.4626,-1.7997799999999744
548.4627,-1.2618100000000123
548.4628,-3.0743399999999936
548.4629,-3.383270000000003
548.4630000000001,-2.931999999999984
548.4631,-2.831730000000022
548.4632,-2.867060000000003
548.4633,-2.5813899999999843
548.4634,-2.9233199999999937
548.4635,-1.5988499999999748
548.4636,-1.7753800000000126
548.4637,-1.7705099999999938
548.4638,-1.6864400000000033
548.4639,-3.0383699999999845
548.464,-1.6833000000000222
548.4641,-1.2059300000000035
548.4642,-1.576159999999985
548.4643,-2.793689999999994
548.4644,-1.8322199999999749
548.4645,-1.555450000000013
548.4646,-1.8433799999999945
548.4647,-2.529710000000004
548.4648,-2.787839999999985
548.4649,-1.3736699999999658
548.465,-1.898400000000004
548.4651,-1.383429999999985
548.4652,-1.2413599999999945
548.4653,-2.992489999999976
548.4654,-1.9450200000000133
548.4655,-2.6087499999999952
548.4656,-2.262280000000004
548.4657,-2.790509999999985
548.4658,-1.4108399999999663
548.4659,-2.4441700000000037
548.466,-2.6508999999999854
548.4661,-2.8807299999999953
548.4662,-1.4515599999999758
548.4663,-2.2536900000000144
548.4664,-2.7614199999999953
548.4665,-2.8593500000000045
548.4666,-2.651979999999986
548.4667,-1.6214099999999667
548.4668,-1.7961400000000047
548.4669,-1.7053699999999858
548.467,-1.1478999999999953
548.4671,-1.5332299999999766
548.4672,-1.5696600000000145
548.4673,-2.0205899999999954
548.4674,-1.5646200000000048
548.4675,-1.3026499999999859
548.4676,-1.3546799999999672
548.4677,-1.1989100000000052
548.4678,-1.1384399999999864
548.4679,-1.5408699999999955
548.4680000000001,-1.4665999999999768
548.4681,-2.6157300000000148
548.4682,-2.682359999999996
548.4683,-2.786290000000005
548.4684,-2.8752199999999863
548.4685,-3.074049999999968
548.4686,-1.6584800000000055
548.4687,-1.5040099999999867
548.4688,-1.4014399999999962
548.4689,-1.3460699999999772
548.469,-1.2450000000000152
548.4691,-1.5026299999999964
548.4692,-1.827660000000006
548.4693,-1.333389999999987
548.4694,-1.782719999999968
548.4695,-1.741550000000006
548.4696,-1.1716799999999872
548.4697,-1.2840099999999968
548.4698,-1.2844399999999778
548.4699,-1.7093700000000158
548.47,-1.5047999999999968
548.4701,-1.8389300000000064
548.4702,-1.5331599999999874
548.4703,-1.4220899999999683
548.4704,-1.2557200000000064
548.4705,-1.6591499999999877
548.4706,-1.4753799999999968
548.4707,-1.653509999999978
548.4708,-1.4094400000000162
548.4709,-2.0553699999999973
548.471,-1.4724000000000068
548.4711,-1.571729999999988
548.4712,-1.769259999999969
548.4713,-1.2955900000000071
548.4714,-1.445719999999988
548.4715,-1.1953499999999977
548.4716,-1.6270799999999783
548.4717,-1.4763100000000169
548.4718,-1.3191399999999978
548.4719,-0.9924700000000072
548.472,-0.9678999999999882
548.4721,-1.528329999999969
548.4722,-1.7880600000000073
548.4723,-1.4347899999999885
548.4724,-1.3385199999999982
548.4725,-1.5123499999999792
548.4726,-1.628280000000017
548.4727,-0.7910099999999982
548.4728,-1.2990400000000075
548.4729,-1.0112699999999888
548.4730000000001,-1.82899999999997
548.4731,-1.2175300000000078
548.4732,-1.478659999999989
548.4733,-1.3417899999999985
548.4734,-1.3246199999999797
548.4735,-1.838849999999989
548.4736,-1.1996799999999983
548.4737,-1.151210000000008
548.4738,-1.2827399999999891
548.4739,-1.3582699999999703
548.474,-1.3360000000000083
548.4741,-1.5248299999999892
548.4742,-1.4130599999999989
548.4743,-1.35568999999998
548.4744,-1.1919199999999894
548.4745,-1.521649999999999
548.4746,-1.1836800000000085
548.4747,-0.9034099999999896
548.4748,-1.8607399999999708
548.4749,-1.4926700000000086
548.475,-1.1857999999999898
548.4751,-1.5848299999999993
548.4752,-1.2938599999999805
548.4753,-1.47778999999999
548.4754,-1.3282199999999995
548.4755,-0.7744500000000091
548.4756,-1.97547999999999
548.4757,-1.2705099999999712
548.4758,-1.1388400000000092
548.4759,-1.3048699999999902
548.476,-1.4375999999999998
548.4761,-1.4691299999999807
548.4762,-1.1484599999999905
548.4763,-1.42809
548.4764,-1.2565200000000094
548.4765,-1.1482499999999904
548.4766,-1.4400799999999716
548.4767,-1.2691100000000095
548.4768,-1.3059399999999906
548.4769,-1.4054700000000002
548.477,-1.4444999999999812
548.4771,-1.6119299999999908
548.4772,-0.9538600000000004
548.4773,-1.3923900000000098
548.4774,-1.884619999999991
548.4775,-1.462249999999972
548.4776,-1.6776800000000098
548.4777,-0.9573099999999909
548.4778,-1.5053400000000006
548.4779,-0.8964699999999817
548.4780000000001,-1.4454999999999911
548.4781,-1.1516300000000008
548.4782,-1.4941600000000104
548.4783,-1.0774899999999914
548.4784,-1.4369199999999724
548.4785,-1.0309500000000105
548.4786,-1.3234799999999916
548.4787,-1.6507100000000008
548.4788,-1.3074399999999822
548.4789,-1.4584699999999915
548.479,-1.3810000000000011
548.4791,-1.4826300000000108
548.4792,-1.2643599999999915
548.4793,-1.3408899999999728
548.4794,-1.5624200000000108
548.4795,-1.590949999999992
548.4796,-1.7963800000000014
548.4797,-1.5877099999999826
548.4798,-1.7115399999999918
548.4799,-1.2500700000000016
548.48,-1.4813000000000112
548.4801,-1.426029999999992
548.4802,-1.6013599999999737
548.4803,-1.3084900000000113
548.4804,-1.6975199999999924
548.4805,-1.245850000000002
548.4806,-1.6742799999999831
548.4807,-1.4517099999999925
548.4808,-1.079240000000002
548.4809,-1.5229700000000117
548.481,-1.9129999999999927
548.4811,-1.6639299999999742
548.4812,-1.7168599999999832
548.4813,-1.1953899999999928
548.4814,-1.2274200000000024
548.4815,-1.3003499999999837
548.4816,-1.304779999999993
548.4817,-1.9522100000000024
548.4818,-1.186540000000012
548.4819,-2.251269999999993
548.482,-3.0753999999999744
548.4821,-2.784829999999984
548.4822,-2.9484599999999936
548.4823,-3.042590000000003
548.4824,-2.392219999999984
548.4825,-2.542549999999993
548.4826,-2.899980000000003
548.4827,-2.6933100000000123
548.4828,-2.5831399999999936
548.4829,-2.7601699999999747
548.4830000000001,-2.7932999999999844
548.4831,-2.7939299999999943
548.4832,-2.304760000000003
548.4833,-2.6605899999999845
548.4834,-3.0185199999999934
548.4835,-2.6929500000000037
548.4836,-2.9338800000000127
548.4837,-3.4659099999999934
548.4838,-3.0315399999999757
548.4839,-2.9933699999999845
548.484,-3.0892999999999944
548.4841,-1.7745300000000035
548.4842,-2.874459999999985
548.4843,-1.6276899999999943
548.4844,-3.192820000000004
548.4845,-1.6460500000000131
548.4846,-2.8068799999999943
548.4847,-2.501109999999976
548.4848,-1.399739999999985
548.4849,-1.4427699999999946
548.485,-1.6952000000000045
548.4851,-2.6375299999999853
548.4852,-2.7840599999999953
548.4853,-2.5749900000000037
548.4854,-3.0344200000000137
548.4855,-1.9358499999999952
548.4856,-1.9522799999999758
548.4857,-1.6200099999999855
548.4858,-1.6692399999999952
548.4859,-1.5352700000000046
548.486,-1.6086999999999856
548.4861,-1.6041299999999952
548.4862,-1.6237600000000048
548.4863,-1.4188900000000142
548.4864,-1.6926199999999954
548.4865,-1.3114499999999765
548.4866,-2.9082799999999858
548.4867,-1.6609099999999954
548.4868,-1.2147400000000048
548.4869,-1.4979699999999856
548.487,-1.5367999999999955
548.4871,-2.8462300000000047
548.4872,-2.8263600000000144
548.4873,-2.6731899999999955
548.4874,-2.3111199999999767
548.4875,-2.8088499999999863
548.4876,-2.779079999999996
548.4877,-3.1476100000000056
548.4878,-1.6241399999999864
548.4879,-1.853769999999996
548.488,-2.5322000000000053
548.4881,-2.782430000000015
548.4882,-3.368359999999996
548.4883,-2.658389999999977
548.4884,-2.497719999999987
548.4885,-2.6303499999999964
548.4886,-2.5898800000000057
548.4887,-2.754509999999987
548.4888,-2.5796399999999964
548.4889,-2.5656699999999777
548.489,-2.420100000000016
548.4891,-2.7977299999999965
548.4892,-2.675659999999977
548.4893,-2.1656899999999872
548.4894,-2.8818199999999967
548.4895,-2.6544500000000064
548.4896,-1.3858799999999871
548.4897,-1.5227099999999967
548.4898,-1.228439999999978
548.4899,-2.464070000000016
548.49,-2.903699999999997
548.4901,-1.203229999999978
548.4902,-2.982259999999988
548.4903,-2.1053899999999968
548.4904,-1.7322200000000068
548.4905,-2.740449999999988
548.4906,-2.791579999999997
548.4907,-2.6809099999999786
548.4908,-2.8988400000000163
548.4909,-2.9355699999999976
548.491,-2.8989999999999787
548.4911,-1.493129999999988
548.4912,-1.6834599999999975
548.4913,-2.9821900000000072
548.4914,-3.2882199999999884
548.4915,-2.6908499999999984
548.4916,-1.7948799999999787
548.4917,-2.8795100000000167
548.4918,-2.3292399999999978
548.4919,-1.136869999999979
548.492,-2.7787999999999884
548.4921,-2.4519299999999977
548.4922,-2.623460000000008
548.4923,-2.8283899999999886
548.4924,-1.554419999999998
548.4925,-2.4874499999999795
548.4926,-2.280880000000017
548.4927,-1.6592099999999983
548.4928,-1.8052399999999795
548.4929,-0.8167699999999889
548.493,-1.5877999999999983
548.4931,-1.376230000000008
548.4932,-1.411759999999989
548.4933,-2.4645899999999985
548.4934,-2.49081999999998
548.4935,-2.792250000000018
548.4936,-1.2901799999999988
548.4937,-1.5366099999999798
548.4938,-1.2036399999999894
548.4939,-1.3867699999999992
548.494,-1.1673000000000084
548.4941,-1.2668299999999897
548.4942,-1.663259999999999
548.4943,-1.7494899999999802
548.4944,-1.5070200000000182
548.4945,-1.3629499999999992
548.4946,-1.4261799999999802
548.4947,-1.8160099999999897
548.4948,-1.8956399999999995
548.4949,-1.3049700000000088
548.495,-1.29359999999999
548.4951,-1.4690299999999996
548.4952,-2.1044599999999805
548.4953,-1.0344900000000186
548.4954,-1.4086199999999998
548.4955,-1.2259499999999808
548.4956,-1.4870799999999902
548.4957,-1.2959100000000001
548.4958,-1.5680400000000092
548.4959,-1.6252699999999904
548.496,-1.5325
548.4961,-1.404329999999981
548.4962,-1.694160000000019
548.4963,-1.34489
548.4964,-0.9899199999999811
548.4965,-1.3149499999999907
548.4966,-1.487979999999972
548.4967,-1.4279100000000098
548.4968,-1.6280399999999908
548.4969,-1.0077700000000005
548.497,-1.4148999999999814
548.4971,-1.5991300000000197
548.4972,-1.2612600000000005
548.4973,-1.7100899999999817
548.4974,-1.5004199999999912
548.4975,-1.7147499999999722
548.4976,-1.2548800000000102
548.4977,-1.3457099999999913
548.4978,-1.0824400000000007
548.4979,-1.5391699999999817
548.498,-1.68630000000002
548.4981,-1.731230000000001
548.4982,-1.788759999999982
548.4983,-1.6802899999999916
548.4984,-1.3002199999999726
548.4985,-1.1407500000000106
548.4986,-2.6832799999999914
548.4987,-3.132810000000001
548.4988,-2.8734399999999822
548.4989,-1.97807000000002
548.499,-1.4328000000000014
548.4991,-1.6678299999999826
548.4992,-1.509459999999992
548.4993,-1.8138899999999727
548.4994,-1.637520000000011
548.4995,-1.3290499999999918
548.4996,-2.895880000000002
548.4997,-1.020709999999983
548.4998,-2.8533400000000206
548.4999,-2.329270000000002
548.5,-1.455299999999983
548.5001,-2.2800299999999925
548.5002,-2.297259999999973
548.5003,-2.914490000000012
548.5004,-3.1223199999999927
548.5005,-1.3417500000000022
548.5006,-1.7703799999999832
548.5007,-2.2933100000000213
548.5008,-2.6557400000000024
548.5009,-2.7872699999999835
548.501,-1.289799999999993
548.5011,-2.7149299999999745
548.5012,-3.095460000000012
548.5013,-2.617089999999993
548.5014,-2.5965200000000026
548.5015,-2.917249999999984
548.5016,-2.4460800000000216
548.5017,-2.4722100000000027
548.5018,-2.695539999999984
548.5019,-2.700469999999993
548.502,-2.5858999999999743
548.5021,-1.7509300000000123
548.5022,-1.3164599999999935
548.5023,-1.305490000000003
548.5024,-1.824819999999984
548.5025,-1.632950000000022
548.5026,-1.5531800000000031
548.5027,-1.930409999999984
548.5028,-1.289939999999994
548.5029,-1.0392699999999748
548.503,-1.3483000000000127
548.5031,-1.696429999999994
548.5032,-1.7207600000000034
548.5033,-1.1523899999999845
548.5034,-2.7490200000000224
548.5035,-3.0011500000000035
548.5036,-2.0510799999999847
548.5037,-1.4304099999999942
548.5038,-1.4415399999999754
548.5039,-1.5005700000000133
548.504,-1.4532999999999945
548.5041,-1.7108300000000038
548.5042,-3.234759999999985
548.5043,-0.8264899999999659
548.5044,-1.562820000000004
548.5045,-1.5575499999999851
548.5046,-1.9056799999999945
548.5047,-1.6117099999999758
548.5048,-1.7091400000000136
548.5049,-2.3462699999999947
548.505,-2.4059000000000044
548.5051,-3.1053299999999853
548.5052,-1.7912599999999663
548.5053,-2.5178900000000044
548.5054,-2.699319999999985
548.5055,-3.236749999999996
548.5056,-2.8027799999999763
548.5057,-1.5635100000000142
548.5058,-1.018639999999995
548.5059,-1.2714700000000048
548.506,-1.3187999999999858
548.5061,-2.9102299999999666
548.5062,-3.2743600000000046
548.5063,-3.0965899999999857
548.5064,-3.334619999999996
548.5065,-2.4939499999999772
548.5066,-1.2259800000000145
548.5067,-1.1784099999999955
548.5068,-2.8539400000000046
548.5069,-1.3712699999999862
548.507,-1.4876999999999674
548.5071,-1.6197300000000054
548.5072,-1.6413599999999864
548.5073,-1.9249899999999958
548.5074,-2.5706199999999773
548.5075,-2.5349500000000154
548.5076,-3.037279999999996
548.5077,-2.653210000000006
548.5078,-1.7784399999999867
548.5079,-1.191269999999968
548.508,-1.5968000000000058
548.5081,-1.8133299999999868
548.5082,-1.8807599999999964
548.5083,-1.1317899999999774
548.5084,-0.9074200000000154
548.5085,-1.5930499999999963
548.5086,-1.665480000000006
548.5087,-1.5668099999999872
548.5088,-1.5726399999999685
548.5089,-1.3970700000000065
548.509,-1.5115999999999874
548.5091,-1.2723299999999969
548.5092,-1.733159999999978
548.5093,-1.828190000000016
548.5094,-1.2895199999999971
548.5095,-1.3548500000000063
548.5096,-1.887679999999988
548.5097,-1.3962099999999686
548.5098,-1.3315400000000066
548.5099,-1.847269999999988
548.51,-1.7128999999999972
548.5101,-1.8112299999999784
548.5102,-1.0620600000000162
548.5103,-1.9014899999999972
548.5104,-1.7720200000000068
548.5105,-1.467649999999988
548.5106,-1.6365799999999693
